Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999957,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_180deg.JPG,Peach___healthy,Peach___healthy,0.999969,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_90deg.JPG,Peach___healthy,Peach___healthy,0.999942,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_180deg.JPG,Peach___healthy,Peach___healthy,0.882863,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.998947,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_270deg.JPG,Peach___healthy,Peach___healthy,0.999536,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611.JPG,Peach___healthy,Peach___healthy,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___healthy,0.750702,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.830499,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_270deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___healthy,0.973014,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.820664,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_270deg.JPG,Peach___healthy,Peach___healthy,0.999971,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_270deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_270deg.JPG,Peach___healthy,Peach___healthy,0.999943,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999964,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_180deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_270deg.JPG,Peach___healthy,Peach___healthy,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_180deg.JPG,Peach___healthy,Peach___healthy,0.999683,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_270deg.JPG,Peach___healthy,Peach___healthy,0.999866,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Peach___healthy,0.999646,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999923,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496_270deg.JPG,Peach___healthy,Peach___healthy,0.999815,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_180deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_270deg.JPG,Peach___healthy,Peach___healthy,0.999975,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999824,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627.JPG,Peach___healthy,Peach___healthy,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_90deg.JPG,Peach___healthy,Peach___healthy,0.999949,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_90deg.JPG,Peach___healthy,Peach___healthy,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999945,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_90deg.JPG,Peach___healthy,Peach___healthy,0.999872,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508_90deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656.JPG,Peach___healthy,Peach___healthy,0.999908,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_180deg.JPG,Peach___healthy,Peach___healthy,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,Peach___healthy,Peach___healthy,0.999330,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_90deg.JPG,Peach___healthy,Peach___healthy,0.999950,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999810,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_270deg.JPG,Peach___healthy,Peach___healthy,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557_180deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584.JPG,Peach___healthy,Peach___healthy,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573_270deg.JPG,Peach___healthy,Peach___healthy,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573_90deg.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\aedd3442-b50a-4df3-aed3-dbcfd371f925___Rutg._HL 3550_270deg.JPG,Peach___healthy,Peach___healthy,0.999964,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_90deg.JPG,Peach___healthy,Peach___healthy,0.999865,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_90deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_180deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_90deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999963,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_180deg.JPG,Peach___healthy,Peach___healthy,0.999794,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_90deg.JPG,Peach___healthy,Peach___healthy,0.999249,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_90deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___healthy,0.999692,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_180deg.JPG,Peach___healthy,Peach___healthy,0.999896,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999975,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_180deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_270deg.JPG,Peach___healthy,Peach___healthy,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_180deg.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999963,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999961,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach___healthy,0.999992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_90deg.JPG,Peach___healthy,Peach___healthy,0.998649,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_270deg.JPG,Peach___healthy,Peach___healthy,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562.JPG,Peach___healthy,Peach___healthy,0.999876,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_270deg.JPG,Peach___healthy,Peach___healthy,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_270deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_180deg.JPG,Peach___healthy,Peach___healthy,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_90deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy,Peach___healthy,0.999992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592.JPG,Peach___healthy,Peach___healthy,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_270deg.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_newPixel25.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664.JPG,Peach___healthy,Peach___healthy,0.999971,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999976,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489.JPG,Peach___healthy,Peach___healthy,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999941,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Peach___healthy,0.996992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999989,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_90deg.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999917,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_270deg.JPG,Peach___healthy,Peach___healthy,0.999257,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_90deg.JPG,Peach___healthy,Peach___healthy,0.999460,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_new30degFlipLR.JPG,Peach___healthy,Peach___healthy,0.999977,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_90deg.JPG,Peach___healthy,Peach___healthy,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_180deg.JPG,Peach___healthy,Peach___healthy,0.999922,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Peach___healthy\e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_newPixel25.JPG,Peach___healthy,Peach___healthy,0.999627,True
